"num_critic_for_reviews","duration","director_facebook_likes","actor_3_facebook_likes","actor_1_facebook_likes","gross","num_voted_users","cast_total_facebook_likes","facenumber_in_poster","num_user_for_reviews","budget","actor_2_facebook_likes","aspect_ratio","movie_facebook_likes","title_year","color","director_name","actor_2_name","genres","actor_1_name","movie_title","actor_3_name","plot_keywords","movie_imdb_link","language","country","content_rating","imdb_score"
0.44704433497536944,0.16468253968253968,1.0,0.03017391304347826,0.0359375,0.03218257467726885,0.11273146052188507,0.0674021287287013,0.023255813953488372,0.06186993476971733,0.009999280599477236,0.6551724137931034,0.7405063291139242,0.09455587392550144,"2013","Color","Joseph Gordon-Levitt","Scarlett Johansson","Comedy|Drama|Romance","Joseph Gordon-Levitt","Don Jon ","Tony Danza","camera focus on female butt|cunnilingus|new jersey|oral sex|reference to facebook","http://www.imdb.com/title/tt2229499/?ref_=fn_tt_tt_1","English","USA","R","4"
0.0874384236453202,0.19444444444444445,0.6956521739130435,0.011217391304347827,0.025,0.001698813073303982,0.021527330228748597,0.02679792304295525,0.0,0.03320814390195691,0.018332619988370526,0.025586206896551725,0.7405063291139242,0.0,"1973","Color","Clint Eastwood","Richard Bull","Mystery|Western","Clint Eastwood","High Plains Drifter ","John Hillerman","gravestone|gunfighter|outlaw|revenge|small town","http://www.imdb.com/title/tt0068699/?ref_=fn_tt_tt_1","English","USA","R","4"
0.12192118226600986,0.16666666666666666,6.08695652173913E-4,0.02382608695652174,0.021875,0.001698813073303982,0.008747401256628904,0.025532562849268345,0.023255813953488372,0.02826645582130856,0.018332619988370526,0.034482758620689655,0.42405063291139256,0.0,"2001","Color","Richard Eyre","Jim Broadbent","Biography|Drama|Romance","Kate Winslet","Iris ","Kris Marshall","alzheimer's disease|book|love|novelist|writer","http://www.imdb.com/title/tt0280778/?ref_=fn_tt_tt_1","English","UK","R","4"
0.02586206896551724,0.16468253968253968,1.7391304347826088E-4,0.012608695652173913,0.001459375,3.0321929809111155E-6,3.5508022149904217E-4,0.0030910724346382835,0.0,0.0013836726625815379,9.992740594724832E-4,0.02403448275862069,0.7405063291139242,0.0019455587392550144,"2014","Color","Collin Schiffli","John Heard","Drama","Kim Shaw","Animals ","David Dastmalchian","drug addict|drug addiction|drug use|drugs|junkie","http://www.imdb.com/title/tt3297554/?ref_=fn_tt_tt_1","English","USA","R","4"
0.05788177339901478,0.1765873015873016,1.3043478260869564E-4,0.0016521739130434783,7.375E-4,3.587481400615697E-5,0.0022387807965514608,8.542323329222054E-4,0.11627906976744186,0.005930025696778019,0.02999929513282113,0.0013448275862068967,0.42405063291139256,0.0028653295128939827,"2011","Color","George Ratliff","Cree Kelly","Action|Comedy|Drama|Thriller","Jim Gaffigan","Salvation Boulevard ","Mike Eshaq","cross|doused with gasoline|pastor|security guard|shower","http://www.imdb.com/title/tt1251743/?ref_=fn_tt_tt_1","English","USA","R","3"
0.229064039408867,0.17261904761904762,1.7391304347826088E-4,0.004956521739130435,0.00124375,0.0045606628173989255,0.00782478448110056,0.0027895786700775052,0.0,0.013639059102589444,0.01333261635503455,0.019551724137931034,0.7405063291139242,0.03151862464183381,"2012","Color","Jon Wright","Richard Coyle","Comedy|Horror|Sci-Fi|Thriller","Russell Tovey","Grabbers ","Bronagh Gallagher","bathtub|eaten alive|ferry boat|lobster trap|sprinkler system","http://www.imdb.com/title/tt1525366/?ref_=fn_tt_tt_1","English","UK","Not Rated","4"
0.05665024630541872,0.18055555555555555,5.217391304347826E-4,0.006478260869565217,6.140625E-4,0.0010453097401895161,0.0029418396351195645,0.0014541744704825424,0.023255813953488372,0.010081043684522633,0.01999928786614918,0.00893103448275862,0.42405063291139256,0.002833810888252149,"2004","Color","Michael McGowan","Adam Butcher","Comedy|Drama|Sport","Campbell Scott","Saint Ralph ","Gordon Pinsent","boston marathon|coma|marathon|miracles|running","http://www.imdb.com/title/tt0384488/?ref_=fn_tt_tt_1","English","Canada","PG-13","4"
0.03940886699507389,0.21031746031746032,0.02991304347826087,0.0034782608695652175,7.21875E-4,0.0013884708830283104,0.011593961032312892,0.0014785376029723021,0.0,0.014232061672267246,0.016665952110591867,0.009586206896551723,0.7405063291139242,0.0017765042979942694,"1975","Color","Blake Edwards","Herbert Lom","Comedy|Crime|Mystery","Burt Kwouk","The Return of the Pink Panther ","Catherine Schell","clouseau|diamond|panther|pink|pink panther","http://www.imdb.com/title/tt0072081/?ref_=fn_tt_tt_1","English","UK","G","4"
0.14285714285714285,0.23214285714285715,0.0,0.01965217391304348,0.01875,0.028271893851786262,0.09585213039255894,0.02111065430237693,0.023255813953488372,0.07017197074520656,0.016665952110591867,0.026,0.7405063291139242,0.025787965616045846,"1980","Black and White","David Lynch","Anne Bancroft","Biography|Drama","Anthony Hopkins","The Elephant Man ","Dexter Fletcher","curiosity|exploitation|freak|hospital|physical deformity","http://www.imdb.com/title/tt0080678/?ref_=fn_tt_tt_1","English","USA","PG","5"
0.33620689655172414,0.21031746031746032,0.9565217391304348,0.016478260869565216,0.00111875,0.03357071814657112,0.5004115971567543,0.003040823473878154,0.0,0.4083811029847796,0.02999929513282113,0.022448275862068965,0.7405063291139242,0.11461318051575932,"2000","Black and White","Christopher Nolan","Thomas Lennon","Mystery|Thriller","Callum Rennie","Memento ","Jorja Fox","flashback|memory|murder|short term memory|telephone","http://www.imdb.com/title/tt0209144/?ref_=fn_tt_tt_1","English","USA","R","5"
0.4125615763546798,0.19246031746031747,0.0025652173913043477,0.008782608695652174,0.00151875,0.03640907957183778,0.05070723103117072,0.003153502961643293,0.0,0.06681162285036568,0.016665952110591867,0.01403448275862069,0.7405063291139242,0.0659025787965616,"2013","Color","Mike Flanagan","Rory Cochrane","Horror|Mystery","James Lafferty","Oculus ","Garrett Ryan","home office|mirror|released from a mental hospital|trauma|video camera","http://www.imdb.com/title/tt2388715/?ref_=fn_tt_tt_1","English","USA","R","4"
0.013546798029556651,0.17261904761904762,0.0,0.012478260869565218,0.0014078125,0.02535296366653722,0.0021103601164426406,0.0038417614544790095,0.0,0.0019766752322593396,0.016665952110591867,0.014241379310344828,0.42405063291139256,6.64756446991404E-4,"1991","Color","George Jackson","Tisha Campbell-Martin","Comedy|Drama|Music|Romance","William Schallert","House Party 2 ","Helen Martin","college|misogyny|money|new friend|party","http://www.imdb.com/title/tt0102065/?ref_=fn_tt_tt_1","English","USA","R","3"
0.0332512315270936,0.1388888888888889,0.0,0.003173913043478261,0.003125,0.02553709904219848,0.0014457683018702667,0.004427999330013857,0.023255813953488372,0.0033603478948408777,0.016665952110591867,0.02772413793103448,0.09493670886075958,3.495702005730659E-4,"1999","Color","Maurice Joyce","Constance Shulman","Animation|Comedy|Family","Frank Welker","Doug's 1st Movie ","Alice Playten","dance|friend|monster|reference to batman|valentine","http://www.imdb.com/title/tt0187819/?ref_=fn_tt_tt_1","English","USA","G","3"
0.21921182266009853,0.16468253968253968,0.001608695652173913,0.043478260869565216,0.0171875,0.03262222162086796,0.04430809363938881,0.023921550713382974,0.023255813953488372,0.022534097647756473,0.016665952110591867,0.10344827586206896,0.42405063291139256,0.03151862464183381,"2011","Color","Jesse Peretz","Adam Scott","Comedy|Drama","Zooey Deschanel","Our Idiot Brother ","Steve Coogan","art model|farmer|jail|nude model|three sisters","http://www.imdb.com/title/tt1637706/?ref_=fn_tt_tt_1","English","USA","R","4"
0.17610837438423646,0.16071428571428573,0.0011739130434782609,0.004391304347826087,0.001159375,0.023363188928692886,0.01753149413614604,0.0017297824067729508,0.0,0.07372998616327338,0.016665952110591867,0.004137931034482759,0.42405063291139256,0.0,"1988","Color","Dwight H. Little","Kathleen Kinmont","Horror|Thriller","Donald Pleasence","Halloween 4: The Return of Michael Myers ","Ellie Cornell","halloween|michael myers|murder|niece|october","http://www.imdb.com/title/tt0095271/?ref_=fn_tt_tt_1","English","USA","R","3"
0.23891625615763548,0.16666666666666666,8.260869565217392E-4,0.011304347826086957,0.0015125,0.015851224044433013,0.03618622537296739,0.0038493749333820596,0.0,0.026289780589049218,0.026665959377263813,0.03220689655172414,0.7405063291139242,0.0,"2008","Color","Christine Jeffs","Mary Lynn Rajskub","Comedy|Drama","Clifton Collins Jr.","Sunshine Cleaning ","Paul Dooley","business|crime scene cleanup|private school|school|sister sister relationship","http://www.imdb.com/title/tt0862846/?ref_=fn_tt_tt_1","English","USA","R","4"
0.050492610837438424,0.14285714285714285,0.0024782608695652175,0.004304347826086957,0.001559375,0.0027268987476405256,0.002079586497246057,0.0019551413823032295,0.023255813953488372,0.008895038545167029,0.002665941937251141,0.005655172413793103,0.12025316455696214,6.103151862464183E-4,"1932","Black and White","Frank Borzage","Helen Hayes","Drama|Romance|War","Gary Cooper","A Farewell to Arms ","Adolphe Menjou","1910s|ambulance driver|italy|lake|nurse","http://www.imdb.com/title/tt0022879/?ref_=fn_tt_tt_1","English","USA","Unrated","4"
0.03201970443349754,0.19642857142857142,0.0019130434782608696,0.00591304347826087,8.734375E-4,8.537082796429062E-5,0.005281818294798252,0.0018257122409513803,0.23255813953488372,0.017592409567108124,0.016665952110591867,0.008586206896551724,0.42405063291139256,0.0019255014326647565,"1976","Color","Richard Lester","Denholm Elliott","Adventure|Drama|Romance","Robert Shaw","Robin and Marian ","Nicol Williamson","crusades|friar|robin hood|sheriff|sheriff of nottingham","http://www.imdb.com/title/tt0075147/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.05172413793103448,0.16468253968253968,3.043478260869565E-4,0.03047826086956522,0.003125,0.005691123794820811,0.0016061462019140008,0.008983905105598952,0.0,0.007906700929037358,0.026665959377263813,0.029206896551724138,0.42405063291139256,7.134670487106017E-4,"2006","Color","Scott Marshall","Jami Gertz","Comedy","Miranda Cosgrove","Keeping Up with the Steins ","Carter Jenkins","bar mitzvah|carried in a chair|hebrew|party|rite of passage","http://www.imdb.com/title/tt0415949/?ref_=fn_tt_tt_1","English","USA","PG-13","3"
0.007389162561576354,0.06746031746031746,0.0,0.0,8.59375E-5,0.005356779154122957,1.7221390742703545E-4,8.374826793354956E-5,0.0,5.930025696778019E-4,0.016665952110591867,0.0,0.37974683544303806,2.550143266475645E-4,"2010","Color","Ronan Chapalain","Guillaume Denaiffe","Documentary","Norbert Ferrer","Sea Rex 3D: Journey to a Prehistoric World ","Chloe Hollings","3d|imax|plesiosaur|sea|water","http://www.imdb.com/title/tt1529567/?ref_=fn_tt_tt_1","English","UK","PG-13","4"
0.14655172413793102,0.20833333333333334,0.02,0.01717391304347826,0.001546875,0.005662725585016501,0.015809946862244854,0.004294002101320177,0.0,0.03854516702905712,0.016665952110591867,0.03103448275862069,0.7405063291139242,0.0026361031518624643,"1997","Color","Atom Egoyan","Sarah Polley","Drama","Bruce Greenwood","The Sweet Hereafter ","Simon Baker","anger|bus|child|lawyer|school","http://www.imdb.com/title/tt0120255/?ref_=fn_tt_tt_1","English","Canada","R","4"
0.1477832512315271,0.22023809523809523,0.010391304347826086,0.0,9.375E-6,3.0067888315654076E-4,0.0019671444271046937,9.136174683659951E-6,0.0,0.004151017987744613,0.19999941866624424,0.0,0.7405063291139242,0.0014011461318051575,"2008","Color","Errol Morris","Megan Ambuhl Graner","Crime|Documentary|War","Jeffrey Frost","Standard Operating Procedure ","Ken Davis","abu ghraib|abuse|prison|slow motion|torture","http://www.imdb.com/title/tt0896866/?ref_=fn_tt_tt_1","English","USA","R","4"
0.02832512315270936,0.17261904761904762,0.0,0.002217391304347826,4.859375E-4,4.989850930568651E-4,9.43329788449122E-4,7.58302498743776E-4,0.023255813953488372,0.005139355603874284,0.007332611995031383,0.0020344827586206895,0.42405063291139256,7.851002865329513E-4,"1980","Color","Dennis Hopper","Don Gordon","Drama","Raymond Burr","Out of the Blue ","Jim Byrnes","explosion|hitchhiking|punk|trauma|truck driver","http://www.imdb.com/title/tt0081291/?ref_=fn_tt_tt_1","English","Canada","R","4"
0.03201970443349754,0.16468253968253968,2.608695652173913E-4,0.0408695652173913,0.0046875,1.637831280643221E-4,9.202495740516843E-4,0.00759368385790203,0.0,0.0027673453251630758,0.016665952110591867,0.034482758620689655,0.42405063291139256,0.0022263610315186246,"2008","Color","Nicholas Fackler","Ellen Burstyn","Drama|Romance","Adam Scott","Lovely, Still ","Martin Landau","christmas|fable|old man","http://www.imdb.com/title/tt1150947/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.23399014778325122,0.1884920634920635,0.0024782608695652175,0.003391304347826087,5.171875E-4,0.018860889909060968,0.014055850568039584,8.009379806008558E-4,0.0,0.009290373591618897,0.016665952110591867,0.003206896551724138,0.7405063291139242,0.0,"2011","Color","Jaume Balagueró","Tony Corvillo","Drama|Horror|Thriller","Luis Tosar","Sleep Tight ","Marta Etura","apartment|concierge|girl|hitchcockian|stalking","http://www.imdb.com/title/tt1437358/?ref_=fn_tt_tt_1","Spanish","Spain","Not Rated","4"
0.022167487684729065,0.15873015873015872,0.002826086956521739,0.02982608695652174,0.001353125,0.007205936928663459,0.006349426160772039,0.00567051908699161,0.023255813953488372,0.015615734334848785,0.016665952110591867,0.025448275862068964,0.37974683544303806,0.002541547277936963,"2009","Color","Stephen Herek","Callum Blue","Comedy|Drama|Fantasy","Henry Ian Cusick","Dead Like Me: Life After Death ","Shenae Grimes-Beech","african american policeman|police|policeman|policewoman|vomiting","http://www.imdb.com/title/tt1079444/?ref_=fn_tt_tt_1","English","USA","R","4"
0.14039408866995073,0.18253968253968253,0.033304347826086954,0.011695652173913043,9.296875E-4,3.60579816047003E-4,0.017279387178881722,0.002312974890746578,0.06976744186046512,0.00494168808064835,0.01333261635503455,0.01675862068965517,0.42405063291139256,0.0,"2009","Color","Fatih Akin","Moritz Bleibtreu","Comedy|Drama","Udo Kier","Soul Kitchen ","Birol Ünel","2000s|burglar|chef|cook|restaurant","http://www.imdb.com/title/tt1244668/?ref_=fn_tt_tt_1","German","Germany","PG","4"
0.0,0.16071428571428573,0.0,0.0,7.8125E-6,7.728278849092365E-5,3.077361919658365E-5,7.61347890304996E-6,0.046511627906976744,0.0,0.003999276239474068,0.0,0.7405063291139242,5.730659025787966E-6,"2013","Color","Shekar","Diganth","Comedy|Romance","Bhama","Barfi ","Dileep Raj","female bassist|female drummer|female guitarist|female singer|portland oregon","http://www.imdb.com/title/tt3099638/?ref_=fn_tt_tt_1","Kannada","India","R","4"
0.10591133004926108,0.18452380952380953,1.3043478260869564E-4,3.91304347826087E-4,1.15625E-4,6.754374229299812E-4,0.003727750525370778,2.1774549662722885E-4,0.023255813953488372,0.003953350464518679,0.015332617808368941,0.001793103448275862,0.42405063291139256,0.0,"2010","Color","Michel Leclerc","Jacques Gamblin","Comedy|Drama|Romance","Sara Forestier","The Names of Love ","Zinedine Soualem","activist|promiscuous daughter|promiscuous woman|sex in a bed|voyeurism","http://www.imdb.com/title/tt1646974/?ref_=fn_tt_tt_1","French","France","R","4"
0.011083743842364532,0.16865079365079366,1.7391304347826088E-4,0.00608695652173913,0.0014734375,0.002241899085869424,2.461889535726692E-4,0.0027332389261949357,0.023255813953488372,3.95335046451868E-4,0.01566595138392467,0.016551724137931035,0.42405063291139256,5.702005730659025E-4,"2013","Color","Analeine Cal y Mayor","Douglas Smith","Comedy|Drama","Zoë Kravitz","Treading Water ","Kim Ly","1960s|boy|ghost|murder|small town","http://www.imdb.com/title/tt2091427/?ref_=fn_tt_tt_1","English","Mexico","R","4"
0.24753694581280788,0.2003968253968254,0.0,0.015043478260869565,0.034375,0.01717367964185567,0.0884877665986688,0.03966622508489029,0.0,0.08954338802134809,0.049999309666165025,0.10344827586206896,0.7405063291139242,0.0,"2002","Color","Spike Lee","Rosario Dawson","Drama","Philip Seymour Hoffman","25th Hour ","Aaron Stanford","bar|dream|drug dealing|nightclub|widower","http://www.imdb.com/title/tt0307901/?ref_=fn_tt_tt_1","English","USA","R","4"
0.0049261083743842365,0.07142857142857142,0.005478260869565217,0.012956521739130434,8.78125E-4,0.01051910348309888,0.00399879509444838,0.002416518203828057,0.0,0.005139355603874284,0.06666598844395161,0.019310344827586208,0.37834036568213786,0.0057306590257879654,"1965","Color","George Stevens","Indiana Evans","Crime|Drama","Dan Fogler","Secrets and Lies ","KaDee Strickland","70mm film|biblical epic|faith|jewish|king herod","http://www.imdb.com/title/tt3516878/?ref_=fn_tt_tt_1","English","USA","G","4"
0.019704433497536946,0.18452380952380953,3.91304347826087E-4,0.001608695652173913,2.9375E-4,0.0022184567890508274,0.0016280428155731083,7.55257107182556E-4,0.046511627906976744,0.010674046254200435,0.014805940758983617,0.004655172413793103,0.12025316455696214,0.0014355300859598854,"1945","Color","Walter Lang","Jeanne Crain","Musical|Romance","Dana Andrews","State Fair ","Frank McHugh","fair|farm|iowa|newspaper|state fair","http://www.imdb.com/title/tt0038116/?ref_=fn_tt_tt_1","English","USA","Approved","4"
0.06527093596059114,0.18253968253968253,0.0,0.034695652173913044,0.040625,1.210102722637767E-4,0.01743325527486464,0.044653053766388014,0.023255813953488372,0.01640640442775252,0.008332612721698577,0.034482758620689655,0.42405063291139256,0.0,"2001","Color","Barry Skolnick","Jason Flemyng","Comedy|Drama|Sport","Jason Statham","Mean Machine ","Danny Dyer","inmate|prison|prison guard|soccer|soccer star","http://www.imdb.com/title/tt0291341/?ref_=fn_tt_tt_1","English","UK","R","4"
0.1354679802955665,0.20833333333333334,0.0027391304347826086,0.018347826086956523,0.003125,3.4428407987508994E-5,0.009729198069073755,0.007324166704734061,0.09302325581395349,0.01937141727614153,0.009999280599477236,0.034482758620689655,0.7405063291139242,0.0,"2012","Color","Nick Love","Ray Winstone","Action|Crime|Drama","Hayley Atwell","The Sweeney ","Alan Ford","bank|criminal|detective|flying squad|policewoman","http://www.imdb.com/title/tt0857190/?ref_=fn_tt_tt_1","English","UK","R","4"
0.07635467980295567,0.20833333333333334,0.012043478260869565,0.014217391304347826,0.0015625,0.08224637794785189,0.024474496067190647,0.0036727422228313004,0.0,0.029057125914212296,0.007665945570587114,0.018275862068965518,0.7405063291139242,0.0,"1992","Color","Neil Jordan","Miranda Richardson","Crime|Drama|Romance|Thriller","Jim Broadbent","The Crying Game ","Stephen Rea","androgynous|full frontal male nudity|irish republican army|psychological drama|tragic love","http://www.imdb.com/title/tt0104036/?ref_=fn_tt_tt_1","English","UK","R","4"
0.3485221674876847,0.1765873015873016,0.0,0.002434782608695652,1.953125E-4,0.0017303118516464476,0.05206245387655873,6.136463995858268E-4,0.11627906976744186,0.11444949594781577,3.792736089388225E-4,0.0037241379310344828,0.42405063291139256,0.0,"1968","Black and White","George A. Romero","Duane Jones","Drama|Horror|Mystery","Judith O'Dea","Night of the Living Dead ","S. William Hinzman","cemetery|farmhouse|radiation|running out of gas|zombie","http://www.imdb.com/title/tt0063350/?ref_=fn_tt_tt_1","English","USA","Unrated","5"
0.18719211822660098,0.20833333333333334,0.01717391304347826,0.0034782608695652175,0.0203125,0.04109476446583039,0.04230780839161088,0.02087159106482116,0.023255813953488372,0.1029847796007116,0.01333261635503455,0.020517241379310346,0.7405063291139242,0.0,"2001","Color","Marc Forster","Peter Boyle","Drama|Romance","Heath Ledger","Monster's Ball ","Marcus Lyle Brown","cunnilingus|female frontal nudity|female nudity|interracial sex|rear entry sex","http://www.imdb.com/title/tt0285742/?ref_=fn_tt_tt_1","English","USA","R","4"
0.15024630541871922,0.20634920634920634,0.0035217391304347826,0.029869565217391304,0.01875,0.04203543199022897,0.055563544860539285,0.02257091955598191,0.0,0.056335244119391184,0.011999282052811625,0.03096551724137931,0.3037974683544304,0.0,"1995","Color","Mike Figgis","Valeria Golino","Drama|Romance","Nicolas Cage","Leaving Las Vegas ","Julian Sands","alcoholic|bar|love|prostitute|sex","http://www.imdb.com/title/tt0113627/?ref_=fn_tt_tt_1","English","USA","R","4"
0.6736453201970444,0.3134920634920635,0.0,0.005521739130434782,3.59375E-4,0.03334496835483879,0.15742777520344617,0.0010247742603505246,0.0,0.16505238189365487,0.01333261635503455,0.006655172413793103,0.42405063291139256,0.2636103151862464,"2014","Color","Richard Linklater","Lorelei Linklater","Drama","Ellar Coltrane","Boyhood ","Libby Villari","12 year time span|coming of age|domestic abuse|growing up|separated parents","http://www.imdb.com/title/tt1065073/?ref_=fn_tt_tt_1","English","USA","R","5"
0.15270935960591134,0.14682539682539683,2.173913043478261E-4,0.030869565217391304,0.0765625,0.010290071664618787,0.007741340629048284,0.0774001492241865,0.0,0.030638466100019766,0.01333261635503455,0.02689655172413793,0.42405063291139256,0.001650429799426934,"2006","Color","Patrick Stettner","Joe Morton","Crime|Mystery|Thriller","Robin Williams","The Night Listener ","Rory Culkin","boy|radio show|social worker|telephone|wisconsin","http://www.imdb.com/title/tt0448075/?ref_=fn_tt_tt_1","English","USA","R","3"
0.011083743842364532,0.1488095238095238,3.043478260869565E-4,0.0011739130434782609,9.125E-4,0.0099377495120237,0.0012569839841066093,0.001525741172171212,0.0,0.007116030836133623,0.03333263088837844,0.008482758620689656,0.42405063291139256,3.954154727793696E-4,"1995","Color","James Melkonian","William Hickey","Comedy|Crime","Vincent Pastore","The Jerky Boys ","Peter Appel","critically bashed|mafia|police|telephone|unemployment","http://www.imdb.com/title/tt0110189/?ref_=fn_tt_tt_1","English","USA","R","3"
0.1958128078817734,0.1984126984126984,0.0,0.01108695652173913,0.001246875,0.01924683574193137,0.009709076856522144,0.0038630791954075497,0.046511627906976744,0.026685115635501088,0.08333266722173818,0.012896551724137931,0.7405063291139242,0.0,"2010","Color","Wes Craven","Emily Meade","Horror|Mystery|Thriller","Frank Grillo","My Soul to Take ","Zena Grey","evil|killer|murder|psychopath|serial killer","http://www.imdb.com/title/tt0872230/?ref_=fn_tt_tt_1","English","USA","R","3"
0.13916256157635468,0.1765873015873016,0.004391304347826087,0.0030869565217391303,0.001140625,0.0017421447677935505,0.011100399524429223,0.0018394165029768702,0.0,0.017790077090334058,0.01333261635503455,0.013586206896551723,0.7405063291139242,0.00202865329512894,"2005","Color","Mike Mills","Lou Taylor Pucci","Comedy|Drama","Kelli Garner","Thumbsucker ","Nancy O'Dell","attention deficit disorder|debate|drugs|psychologist|school","http://www.imdb.com/title/tt0318761/?ref_=fn_tt_tt_1","English","USA","R","4"
0.14039408866995073,0.1884920634920635,0.014347826086956521,0.0,7.5E-5,0.0034209934932965032,0.013287101888494158,7.308939746927961E-5,0.0,0.01344139157936351,0.01333261635503455,0.0,0.7405063291139242,0.07449856733524356,"2011","Color","Ron Fricke","Balinese Tari Legong Dancers","Documentary|Music","Collin Alfredo St. Dic","Samsara ","Puti Sri Candra Dewi","hall of mirrors|mont saint michel france|palace of versailles|turkey the country|yellowstone national park","http://www.imdb.com/title/tt0770802/?ref_=fn_tt_tt_1","None","USA","PG-13","5"
0.017241379310344827,0.15873015873015872,0.004391304347826087,0.01408695652173913,0.0011265625,0.001051718633766689,0.0013629162501871568,0.002588582827036986,0.0,0.006720695789681755,0.01333261635503455,0.019862068965517243,0.42405063291139256,0.0015759312320916905,"1987","Color","Ruggero Deodato","Eva LaRue","Adventure|Fantasy","Michael Berryman","The Barbarians ","Richard Lynch","bare breasts|comic relief|dragon|gladiator|harem","http://www.imdb.com/title/tt0092615/?ref_=fn_tt_tt_1","English","USA","R","3"
0.04064039408866995,0.19047619047619047,0.01182608695652174,0.003043478260869565,0.00115,9.850813935730145E-5,8.24377914246943E-4,0.0021363421801958186,0.09302325581395349,0.00494168808064835,0.04666597391060771,0.015517241379310345,0.42405063291139256,3.782234957020057E-4,"2000","Color","Barry Levinson","Brían F. O'Byrne","Comedy","Anna Friel","An Everlasting Piece ","Pauline McLynn","alopecia|belfast northern ireland|ireland|irish republican army|scalper","http://www.imdb.com/title/tt0218182/?ref_=fn_tt_tt_1","English","USA","R","4"
0.0049261083743842365,0.031746031746031744,0.0010434782608695651,0.009478260869565217,3.96875E-4,0.003024090477377562,0.004537925230757759,0.0013932666392581427,0.023255813953488372,0.009092706068392962,0.00146260772949495,0.008551724137931035,0.09493670886075958,9.312320916905444E-4,"1933","Color","Lloyd Bacon","Tiffany Thornton","Comedy|Family|Romance","Doug Brochu","Sonny with a Chance ","Brandon Mychal Smith","cafeteria|female protagonist|rival|teenage girl|teenager","http://www.imdb.com/title/tt1252374/?ref_=fn_tt_tt_1","English","USA","TV-G","4"
0.08497536945812807,0.19642857142857142,8.260869565217392E-4,3.91304347826087E-4,9.140625E-4,2.64297827043857E-5,0.0010255900397630668,9.577756460036849E-4,0.046511627906976744,0.0017790077090334058,0.01333261635503455,0.001,0.7405063291139242,7.965616045845272E-4,"2014","Color","Karim Aïnouz","Clemens Schick","Drama","Wagner Moura","Futuro Beach ","Jesuíta Barbosa","gay|male frontal nudity|male nudity|male rear nudity|nudity","http://www.imdb.com/title/tt2199543/?ref_=fn_tt_tt_1","Portuguese","Brazil","Unrated","4"
0.04556650246305419,0.16468253968253968,0.007173913043478261,0.006521739130434782,0.001071875,0.002568777641681929,0.0030371194945551408,0.0019764591232317697,0.0,0.009685708638070766,0.049999309666165025,0.008482758620689656,0.7405063291139242,0.00197134670487106,"2003","Color","Vincenzo Natali","Angelo Tsarouchas","Comedy|Fantasy","David Hewlett","Nothing ","Marie-Josée Croze","imagination|one word title|part animation|surrealism|virtual reality","http://www.imdb.com/title/tt0298482/?ref_=fn_tt_tt_1","English","Canada","R","4"
0.008620689655172414,0.22420634920634921,0.0,9.565217391304348E-4,1.78125E-4,2.64297827043857E-5,0.0014694403166368695,2.786533278516285E-4,0.0,3.95335046451868E-4,0.01333261635503455,0.0015517241379310344,0.7405063291139242,8.080229226361032E-4,"2013","Color","Aleksandr Veledinskiy","Elena Lyadova","Adventure|Drama","Konstantin Khabenskiy","The Geographer Drank His Globe Away ","Eugenia Khirivskaya","rafting|russia|school|student|teacher","http://www.imdb.com/title/tt3155604/?ref_=fn_tt_tt_1","Russian","Russia","Unrated","4"
0.04064039408866995,0.3194444444444444,0.0,0.003,0.0011140625,0.013276605552264873,0.0037271587250016125,0.0023464741979199975,0.0,0.02530144297291955,0.01333261635503455,0.022379310344827586,0.7405063291139242,0.0,"1972","Color","Peter H. Hunt","Ken Howard","Drama|Family|History|Musical","Blythe Danner","1776 ","Howard Caine","continental congress|debate|declaration of independence|massachusetts|pennsylvania","http://www.imdb.com/title/tt0068156/?ref_=fn_tt_tt_1","English","USA","PG","4"
0.006157635467980296,0.19047619047619047,0.0,0.007956521739130435,0.001015625,0.001051718633766689,0.0016108806048673212,0.0024134728122668374,0.11627906976744186,0.0035580154180668115,0.01333261635503455,0.018482758620689654,0.42405063291139256,8.481375358166189E-4,"2007","Color","Edward Burns","Rosemarie DeWitt","Comedy|Drama|Romance","Debra Messing","Purple Violets ","Peter Jacobson","directed by star|written and directed by cast member","http://www.imdb.com/title/tt0491109/?ref_=fn_tt_tt_1","English","USA","R","4"
0.01600985221674877,0.14682539682539683,0.02382608695652174,0.004521739130434782,2.59375E-4,2.64297827043857E-5,9.208413744208494E-4,9.273217303914851E-4,0.0,0.003953350464518679,0.01333261635503455,0.004620689655172414,0.7405063291139242,0.001521489971346705,"2012","Color","Chris Stokes","Rachel Sterling","Horror","Kristen Quintrall","No Vacancy ","Black Thomas","motel|psychopath|psychopathic killer|road trip|vomiting","http://www.imdb.com/title/tt1854582/?ref_=fn_tt_tt_1","English","USA","R","3"
0.42857142857142855,0.21031746031746032,0.007565217391304348,0.03334782608695652,0.021875,0.08033436462739921,0.1245994251251214,0.026115755333241973,0.06976744186046512,0.06542795018778415,0.09999934599952476,0.031103448275862068,0.7405063291139242,0.0830945558739255,"2011","Color","Jaume Collet-Serra","Frank Langella","Action|Mystery|Thriller","Liam Neeson","Unknown ","Aidan Quinn","agriculture|airport|amnesia|nurse|scientist","http://www.imdb.com/title/tt1401152/?ref_=fn_tt_tt_1","English","UK","PG-13","4"
